       x:             u(x):          v(x):  
     0.23900000     0.66938117  2.1315480E-05
     0.24000000     0.66929294 -1.6731905E-05
     0.24100000     0.66919565  2.1220125E-05
     0.24200000     0.66908937 -1.6726816E-05
     0.24300000     0.66897420  2.1125668E-05
     0.24400000     0.66885023 -1.6720838E-05
     0.24500000     0.66871754  2.1032092E-05
     0.24600000     0.66857622 -1.6713988E-05
     0.24700000     0.66842635  2.0939378E-05
     0.24800000     0.66826803 -1.6706283E-05
     0.24900000     0.66810134  2.0847511E-05
     0.25000000     0.66792635 -1.6697741E-05
     0.25100000     0.66774316  2.0756472E-05
     0.25200000     0.66755183 -1.6688379E-05
     0.25300000     0.66735247  2.0666246E-05
     0.25400000     0.66714513 -1.6678211E-05
     0.25500000     0.66692991  2.0576817E-05
     0.25600000     0.66670688 -1.6667255E-05
     0.25700000     0.66647612  2.0488168E-05
     0.25800000     0.66623771 -1.6655526E-05
     0.25900000     0.66599172  2.0400285E-05
     0.26000000     0.66573823 -1.6643040E-05
     0.26100000     0.66547731  2.0313152E-05
     0.26200000     0.66520903 -1.6629810E-05
     0.26300000     0.66493348  2.0226754E-05
     0.26400000     0.66465072 -1.6615853E-05
     0.26500000     0.66436082  2.0141078E-05
     0.26600000     0.66406385 -1.6601181E-05
     0.26700000     0.66375990  2.0056107E-05
     0.26800000     0.66344901 -1.6585811E-05
     0.26900000     0.66313127  1.9971829E-05
     0.27000000     0.66280675 -1.6569754E-05
     0.27100000     0.66247550  1.9888231E-05
     0.27200000     0.66213759 -1.6553026E-05
     0.27300000     0.66179310  1.9805297E-05
     0.27400000     0.66144209 -1.6535639E-05
     0.27500000     0.66108462  1.9723016E-05
     0.27600000     0.66072076 -1.6517606E-05
     0.27700000     0.66035057  1.9641373E-05
     0.27800000     0.65997411 -1.6498940E-05
     0.27900000     0.65959145  1.9560358E-05
     0.28000000     0.65920265 -1.6479654E-05
     0.28100000     0.65880776  1.9479957E-05
     0.28200000     0.65840686 -1.6459760E-05
     0.28300000     0.65799999  1.9400158E-05
     0.28400000     0.65758723 -1.6439270E-05
     0.28500000     0.65716862  1.9320948E-05
     0.28600000     0.65674422 -1.6418195E-05
     0.28700000     0.65631410  1.9242318E-05
     0.28800000     0.65587831 -1.6396548E-05
     0.28900000     0.65543691  1.9164254E-05
     0.29000000     0.65498995 -1.6374339E-05
     0.29100000     0.65453748  1.9086746E-05
     0.29200000     0.65407957 -1.6351580E-05
     0.29300000     0.65361626  1.9009783E-05
     0.29400000     0.65314762 -1.6328282E-05
     0.29500000     0.65267369  1.8933354E-05
     0.29600000     0.65219452 -1.6304455E-05
     0.29700000     0.65171017  1.8857448E-05
     0.29800000     0.65122070 -1.6280110E-05
     0.29900000     0.65072614  1.8782056E-05
     0.30000000     0.65022655 -1.6255257E-05
     0.30100000     0.64972199  1.8707166E-05
     0.30200000     0.64921249 -1.6229907E-05
     0.30300000     0.64869812  1.8632769E-05
     0.30400000     0.64817891 -1.6204068E-05
     0.30500000     0.64765492  1.8558855E-05
     0.30600000     0.64712620 -1.6177750E-05
     0.30700000     0.64659278  1.8485415E-05
     0.30800000     0.64605473 -1.6150964E-05
     0.30900000     0.64551207  1.8412439E-05
     0.31000000     0.64496487 -1.6123719E-05
     0.31100000     0.64441316  1.8339918E-05
     0.31200000     0.64385700 -1.6096023E-05
     0.31300000     0.64329641  1.8267843E-05
     0.31400000     0.64273146 -1.6067885E-05
     0.31500000     0.64216217  1.8196206E-05
     0.31600000     0.64158861 -1.6039314E-05
     0.31700000     0.64101079  1.8124997E-05
     0.31800000     0.64042878 -1.6010319E-05
     0.31900000     0.63984261  1.8054207E-05
     0.32000000     0.63925232 -1.5980909E-05
     0.32100000     0.63865796  1.7983830E-05
     0.32200000     0.63805956 -1.5951090E-05
     0.32300000     0.63745717  1.7913856E-05
     0.32400000     0.63685081 -1.5920872E-05
     0.32500000     0.63624055  1.7844278E-05
     0.32600000     0.63562640 -1.5890263E-05
     0.32700000     0.63500842  1.7775087E-05
     0.32800000     0.63438663 -1.5859269E-05
     0.32900000     0.63376109  1.7706277E-05
     0.33000000     0.63313181 -1.5827900E-05
     0.33100000     0.63249885  1.7637839E-05
     0.33200000     0.63186224 -1.5796161E-05
     0.33300000     0.63122201  1.7569766E-05
     0.33400000     0.63057821 -1.5764061E-05
     0.33500000     0.62993085  1.7502052E-05
     0.33600000     0.62928000 -1.5731607E-05
     0.33700000     0.62862566  1.7434688E-05
     0.33800000     0.62796789 -1.5698805E-05
     0.33900000     0.62730671  1.7367667E-05
     0.34000000     0.62664217 -1.5665663E-05
     0.34100000     0.62597428  1.7300985E-05
     0.34200000     0.62530309 -1.5632186E-05
     0.34300000     0.62462863  1.7234632E-05
     0.34400000     0.62395093 -1.5598383E-05
     0.34500000     0.62327003  1.7168603E-05
     0.34600000     0.62258595 -1.5564260E-05
     0.34700000     0.62189872  1.7102892E-05
     0.34800000     0.62120839 -1.5529821E-05
     0.34900000     0.62051497  1.7037492E-05
     0.35000000     0.61981851 -1.5495075E-05
     0.35100000     0.61911902  1.6972397E-05
     0.35200000     0.61841655 -1.5460027E-05
     0.35300000     0.61771111  1.6907601E-05
     0.35400000     0.61700274 -1.5424683E-05
     0.35500000     0.61629148  1.6843098E-05
     0.35600000     0.61557734 -1.5389049E-05
     0.35700000     0.61486035  1.6778882E-05
     0.35800000     0.61414055 -1.5353130E-05
     0.35900000     0.61341797  1.6714948E-05
     0.36000000     0.61269262 -1.5316933E-05
     0.36100000     0.61196454  1.6651290E-05
     0.36200000     0.61123376 -1.5280462E-05
     0.36300000     0.61050030  1.6587902E-05
     0.36400000     0.60976418 -1.5243723E-05
     0.36500000     0.60902544  1.6524779E-05
     0.36600000     0.60828410 -1.5206722E-05
     0.36700000     0.60754019  1.6461917E-05
     0.36800000     0.60679373 -1.5169464E-05
     0.36900000     0.60604475  1.6399309E-05
     0.37000000     0.60529327 -1.5131953E-05
     0.37100000     0.60453932  1.6336951E-05
     0.37200000     0.60378292 -1.5094196E-05
     0.37300000     0.60302410  1.6274837E-05
     0.37400000     0.60226288 -1.5056196E-05
     0.37500000     0.60149928  1.6212964E-05
     0.37600000     0.60073333 -1.5017958E-05
     0.37700000     0.59996505  1.6151326E-05
     0.37800000     0.59919447 -1.4979487E-05
     0.37900000     0.59842160  1.6089918E-05
     0.38000000     0.59764648 -1.4940788E-05
     0.38100000     0.59686912  1.6028736E-05
     0.38200000     0.59608954 -1.4901866E-05
     0.38300000     0.59530777  1.5967776E-05
     0.38400000     0.59452383 -1.4862724E-05
     0.38500000     0.59373774  1.5907033E-05
     0.38600000     0.59294952 -1.4823368E-05
     0.38700000     0.59215920  1.5846502E-05
     0.38800000     0.59136679 -1.4783800E-05
     0.38900000     0.59057231  1.5786181E-05
     0.39000000     0.58977579 -1.4744026E-05
     0.39100000     0.58897725  1.5726063E-05
     0.39200000     0.58817670 -1.4704050E-05
     0.39300000     0.58737417  1.5666146E-05
     0.39400000     0.58656967 -1.4663875E-05
     0.39500000     0.58576323  1.5606426E-05
     0.39600000     0.58495486 -1.4623506E-05
     0.39700000     0.58414459  1.5546898E-05
     0.39800000     0.58333243 -1.4582946E-05
     0.39900000     0.58251840  1.5487559E-05
     0.40000000     0.58170252 -1.4542199E-05
     0.40100000     0.58088481  1.5428404E-05
     0.40200000     0.58006529 -1.4501270E-05
     0.40300000     0.57924397  1.5369431E-05
     0.40400000     0.57842087 -1.4460160E-05
     0.40500000     0.57759601  1.5310636E-05
     0.40600000     0.57676941 -1.4418875E-05
     0.40700000     0.57594109  1.5252015E-05
     0.40800000     0.57511106 -1.4377417E-05
     0.40900000     0.57427934  1.5193565E-05
     0.41000000     0.57344594 -1.4335790E-05
     0.41100000     0.57261088  1.5135282E-05
     0.41200000     0.57177419 -1.4293997E-05
     0.41300000     0.57093587  1.5077164E-05
     0.41400000     0.57009594 -1.4252042E-05
     0.41500000     0.56925442  1.5019206E-05
     0.41600000     0.56841133 -1.4209928E-05
     0.41700000     0.56756667  1.4961406E-05
     0.41800000     0.56672047 -1.4167658E-05
     0.41900000     0.56587274  1.4903760E-05
     0.42000000     0.56502349 -1.4125234E-05
     0.42100000     0.56417275  1.4846266E-05
     0.42200000     0.56332051 -1.4082661E-05
     0.42300000     0.56246681  1.4788920E-05
     0.42400000     0.56161166 -1.4039940E-05
     0.42500000     0.56075506  1.4731720E-05
     0.42600000     0.55989704 -1.3997076E-05
     0.42700000     0.55903760  1.4674662E-05
     0.42800000     0.55817677 -1.3954070E-05
     0.42900000     0.55731455  1.4617745E-05
     0.43000000     0.55645096 -1.3910926E-05
     0.43100000     0.55558602  1.4560964E-05
     0.43200000     0.55471973 -1.3867647E-05
     0.43300000     0.55385211  1.4504318E-05
     0.43400000     0.55298318 -1.3824234E-05
     0.43500000     0.55211294  1.4447803E-05
     0.43600000     0.55124141 -1.3780691E-05
     0.43700000     0.55036860  1.4391417E-05
     0.43800000     0.54949453 -1.3737020E-05
     0.43900000     0.54861920  1.4335158E-05
     0.44000000     0.54774264 -1.3693224E-05
     0.44100000     0.54686484  1.4279023E-05
     0.44200000     0.54598583 -1.3649305E-05
     0.44300000     0.54510562  1.4223009E-05
     0.44400000     0.54422422 -1.3605265E-05
     0.44500000     0.54334164  1.4167115E-05
     0.44600000     0.54245789 -1.3561108E-05
     0.44700000     0.54157298  1.4111337E-05
     0.44800000     0.54068693 -1.3516835E-05
     0.44900000     0.53979974  1.4055674E-05
     0.45000000     0.53891143 -1.3472449E-05
     0.45100000     0.53802202  1.4000123E-05
     0.45200000     0.53713150 -1.3427952E-05
     0.45300000     0.53623989  1.3944682E-05
     0.45400000     0.53534721 -1.3383346E-05
     0.45500000     0.53445345  1.3889349E-05
     0.45600000     0.53355864 -1.3338633E-05
     0.45700000     0.53266279  1.3834122E-05
     0.45800000     0.53176590 -1.3293815E-05
     0.45900000     0.53086798  1.3778998E-05
     0.46000000     0.52996905 -1.3248895E-05
     0.46100000     0.52906911  1.3723976E-05
     0.46200000     0.52816818 -1.3203874E-05
     0.46300000     0.52726626  1.3669053E-05
     0.46400000     0.52636337 -1.3158755E-05
     0.46500000     0.52545951  1.3614227E-05
     0.46600000     0.52455469 -1.3113540E-05
     0.46700000     0.52364893  1.3559498E-05
     0.46800000     0.52274223 -1.3068229E-05
     0.46900000     0.52183461  1.3504862E-05
     0.47000000     0.52092606 -1.3022826E-05
     0.47100000     0.52001661  1.3450318E-05
     0.47200000     0.51910625 -1.2977332E-05
     0.47300000     0.51819500  1.3395864E-05
     0.47400000     0.51728287 -1.2931749E-05
     0.47500000     0.51636987  1.3341498E-05
     0.47600000     0.51545600 -1.2886078E-05
     0.47700000     0.51454128  1.3287219E-05
     0.47800000     0.51362570 -1.2840322E-05
     0.47900000     0.51270929  1.3233024E-05
     0.48000000     0.51179204 -1.2794481E-05
     0.48100000     0.51087398  1.3178913E-05
     0.48200000     0.50995510 -1.2748559E-05
     0.48300000     0.50903541  1.3124883E-05
     0.48400000     0.50811492 -1.2702555E-05
     0.48500000     0.50719364  1.3070933E-05
     0.48600000     0.50627158 -1.2656473E-05
     0.48700000     0.50534874  1.3017061E-05
     0.48800000     0.50442514 -1.2610313E-05
     0.48900000     0.50350078  1.2963266E-05
     0.49000000     0.50257566 -1.2564077E-05
     0.49100000     0.50164980  1.2909547E-05
     0.49200000     0.50072321 -1.2517767E-05
     0.49300000     0.49979588  1.2855901E-05
     0.49400000     0.49886783 -1.2471384E-05
     0.49500000     0.49793906  1.2802327E-05
     0.49600000     0.49700959 -1.2424929E-05
     0.49700000     0.49607942  1.2748824E-05
     0.49800000     0.49514855 -1.2378404E-05
     0.49900000     0.49421699  1.2695391E-05
     0.50000000     0.49328475 -1.2331811E-05
     0.50100000     0.49235184  1.2642025E-05
     0.50200000     0.49141826 -1.2285149E-05
     0.50300000     0.49048403  1.2588726E-05
     0.50400000     0.48954913 -1.2238422E-05
     0.50500000     0.48861359  1.2535493E-05
     0.50600000     0.48767741 -1.2191631E-05
     0.50700000     0.48674060  1.2482324E-05
     0.50800000     0.48580315 -1.2144775E-05
     0.50900000     0.48486509  1.2429217E-05
     0.51000000     0.48392641 -1.2097858E-05
     0.51100000     0.48298712  1.2376173E-05
     0.51200000     0.48204722 -1.2050879E-05
     0.51300000     0.48110673  1.2323188E-05
     0.51400000     0.48016565 -1.2003841E-05
     0.51500000     0.47922398  1.2270263E-05
     0.51600000     0.47828173 -1.1956744E-05
     0.51700000     0.47733890  1.2217396E-05
     0.51800000     0.47639551 -1.1909590E-05
     0.51900000     0.47545156  1.2164585E-05
     0.52000000     0.47450704 -1.1862380E-05
     0.52100000     0.47356198  1.2111830E-05
     0.52200000     0.47261637 -1.1815114E-05
     0.52300000     0.47167022  1.2059130E-05
     0.52400000     0.47072353 -1.1767794E-05
     0.52500000     0.46977632  1.2006484E-05
     0.52600000     0.46882858 -1.1720421E-05
     0.52700000     0.46788032  1.1953890E-05
     0.52800000     0.46693154 -1.1672997E-05
     0.52900000     0.46598226  1.1901347E-05
     0.53000000     0.46503247 -1.1625521E-05
     0.53100000     0.46408218  1.1848855E-05
     0.53200000     0.46313140 -1.1577996E-05
     0.53300000     0.46218013  1.1796412E-05
     0.53400000     0.46122837 -1.1530421E-05
     0.53500000     0.46027614  1.1744017E-05
     0.53600000     0.45932343 -1.1482799E-05
     0.53700000     0.45837025  1.1691670E-05
     0.53800000     0.45741660 -1.1435129E-05
     0.53900000     0.45646250  1.1639370E-05
     0.54000000     0.45550794 -1.1387414E-05
     0.54100000     0.45455292  1.1587115E-05
     0.54200000     0.45359746 -1.1339653E-05
     0.54300000     0.45264156  1.1534905E-05
     0.54400000     0.45168521 -1.1291848E-05
     0.54500000     0.45072844  1.1482739E-05
     0.54600000     0.44977123 -1.1244000E-05
     0.54700000     0.44881360  1.1430616E-05
     0.54800000     0.44785555 -1.1196109E-05
     0.54900000     0.44689708  1.1378535E-05
     0.55000000     0.44593820 -1.1148176E-05
     0.55100000     0.44497891  1.1326495E-05
     0.55200000     0.44401921 -1.1100203E-05
     0.55300000     0.44305912  1.1274496E-05
     0.55400000     0.44209862 -1.1052189E-05
     0.55500000     0.44113774  1.1222536E-05
     0.55600000     0.44017647 -1.1004137E-05
     0.55700000     0.43921481  1.1170615E-05
     0.55800000     0.43825277 -1.0956045E-05
     0.55900000     0.43729035  1.1118732E-05
     0.56000000     0.43632756 -1.0907916E-05
     0.56100000     0.43536440  1.1066887E-05
     0.56200000     0.43440087 -1.0859750E-05
     0.56300000     0.43343698  1.1015078E-05
     0.56400000     0.43247274 -1.0811548E-05
     0.56500000     0.43150813  1.0963305E-05
     0.56600000     0.43054318 -1.0763310E-05
     0.56700000     0.42957788  1.0911567E-05
     0.56800000     0.42861223 -1.0715038E-05
     0.56900000     0.42764624  1.0859864E-05
     0.57000000     0.42667991 -1.0666731E-05
     0.57100000     0.42571325  1.0808195E-05
     0.57200000     0.42474626 -1.0618391E-05
     0.57300000     0.42377894  1.0756558E-05
     0.57400000     0.42281129 -1.0570018E-05
     0.57500000     0.42184332  1.0704955E-05
     0.57600000     0.42087504 -1.0521613E-05
     0.57700000     0.41990644  1.0653382E-05
     0.57800000     0.41893753 -1.0473176E-05
     0.57900000     0.41796830  1.0601842E-05
     0.58000000     0.41699878 -1.0424709E-05
     0.58100000     0.41602895  1.0550331E-05
     0.58200000     0.41505882 -1.0376211E-05
     0.58300000     0.41408839  1.0498851E-05
     0.58400000     0.41311767 -1.0327684E-05
     0.58500000     0.41214666  1.0447400E-05
     0.58600000     0.41117536 -1.0279127E-05
     0.58700000     0.41020378  1.0395978E-05
     0.58800000     0.40923191 -1.0230542E-05
     0.58900000     0.40825976  1.0344584E-05
     0.59000000     0.40728734 -1.0181929E-05
     0.59100000     0.40631464  1.0293218E-05
     0.59200000     0.40534168 -1.0133289E-05
     0.59300000     0.40436844  1.0241879E-05
     0.59400000     0.40339494 -1.0084621E-05
     0.59500000     0.40242117  1.0190567E-05
     0.59600000     0.40144715 -1.0035928E-05
     0.59700000     0.40047286  1.0139280E-05
     0.59800000     0.39949832 -9.9872084E-06
     0.59900000     0.39852353  1.0088019E-05
     0.60000000     0.39754849 -9.9384637E-06
     0.60100000     0.39657320  1.0036783E-05
     0.60200000     0.39559766 -9.8896943E-06
     0.60300000     0.39462188  9.9855721E-06
     0.60400000     0.39364586 -9.8409005E-06
     0.60500000     0.39266960  9.9343849E-06
     0.60600000     0.39169311 -9.7920830E-06
     0.60700000     0.39071638  9.8832212E-06
     0.60800000     0.38973943 -9.7432421E-06
     0.60900000     0.38876224  9.8320806E-06
     0.61000000     0.38778483 -9.6943783E-06
     0.61100000     0.38680719  9.7809627E-06
     0.61200000     0.38582933 -9.6454921E-06
     0.61300000     0.38485125  9.7298670E-06
     0.61400000     0.38387295 -9.5965839E-06
     0.61500000     0.38289444  9.6787931E-06
     0.61600000     0.38191571 -9.5476541E-06
     0.61700000     0.38093678  9.6277405E-06
     0.61800000     0.37995763 -9.4987033E-06
     0.61900000     0.37897828  9.5767088E-06
     0.62000000     0.37799872 -9.4497317E-06
